id,frequency,attack-angle,chord-length,free-stream-velocity,displacement-thickness
308,747.3966667198317,6.675299697220095,0.10139279488038964,55.76305375066829,0.005013709470821833
309,750.3030843262326,12.20613947554244,0.10178225694426957,55.51176934556976,0.0369136364064324
310,666.8151835737822,3.9515152701884793,0.2284941791956815,39.763033316565505,0.004735135786508255
311,1665.4709990514884,7.221925260739674,0.2282376587969136,39.48260267839641,0.012122437607750714
312,12481.324348279635,1.555486602005414,0.30640145495172605,39.52030416450749,0.00356557339875802
313,336.62827403343147,12.227233679641285,0.10150840936528814,55.50049018872448,0.03689271211106634
314,659.4006080431093,3.2331130955015577,0.10070428302479578,31.83447539140114,0.002793734121352723
315,545.446505085283,7.200012254367161,0.1523664884927338,71.35320601128676,0.007335909813877305
316,1015.5746629410781,11.231640034309635,0.05169984982352204,71.29591046328356,0.014103063962877358
317,1196.6282982558391,9.884408797029526,0.15160830895335387,31.467336715665407,0.025241264863807393
318,8050.873427975966,3.3634152966627076,0.10243373196072197,71.21286306339948,0.0020689497970434443
319,3102.1007506027413,0.05639233657290175,0.050577269763539275,55.559830960316084,0.000771573953741981
320,4937.005261997476,3.1889432065254173,0.10242894969258812,71.10207742870485,0.0020747416667294062
321,4010.431241316207,7.291073230968836,0.22781794137326658,71.43286723706898,0.01049123699487578
322,1609.1353642960955,17.3938912044087,0.025614278131868007,71.34503394992143,0.016385810448032282
323,989.1965229654289,3.4236615787690114,0.1027147318728811,55.43049546845018,0.002213120447383939
324,509.1162529882646,3.976800189703836,0.30601234682817624,39.73936249142161,0.0057150704528533105
325,297.2116817789508,4.004585396357773,0.22657046794009392,39.501746501578005,0.004650254097029377
326,1002.3897941381844,0.02139424179767837,0.10207030821506863,39.611787809805215,0.001467496442942328
327,10028.85872125757,0.005098105370436816,0.30471164263049827,31.724618894211915,0.0033433056940684264
328,767.061626017111,4.012707001281054,0.30313389144561464,70.93963890678758,0.004876138902482947
329,960.6627225982375,12.307291418321526,0.10078342583756829,39.23866225459508,0.040802665615415734
330,8018.547130211574,-0.11097510931623311,0.22891618962629756,71.3757125093531,0.0020664168845485427
331,585.2849829201234,3.142726115618734,0.30424873433818034,39.626702547132595,0.004592646837270782
332,1284.4043497024606,-0.09164921509219388,0.15184021712826096,55.60869399084795,0.001985334188403553
333,1264.2980005562958,2.011282058542699,0.22860395664091232,55.0588183010601,0.003197812501454884
334,316.49427777918334,17.39848647943742,0.026757277313944776,39.72895181391032,0.01711304530670962
335,3964.544835526104,3.1934110956896635,0.10179437997895766,55.75908952686495,0.002229102867720392
336,784.7671933882643,0.05435531076122568,0.05099153295000902,55.46922499062898,0.000763530341729729
337,12441.133099143095,-0.055360460916774185,0.2297689026259133,71.11484529013582,0.0018162955712890617
338,4077.6555091357745,9.517680579893906,0.02694847987113724,71.16181809649565,0.004104218712845127
339,2430.2923422270287,3.291747390739816,0.10284534425571108,55.64892175885954,0.0021768046239226306
340,761.4143879379756,5.422863108924401,0.15259706081680524,31.66951078187414,0.005340069493371374
341,10008.722879812038,3.390033433137235,0.10251522317016297,71.19106911750727,0.0020830303834723017
342,6376.914978969871,2.7326858179455424,0.15224974448080061,39.39459987951629,0.0028211678893195085
343,3982.5907646500573,3.9199472393765116,0.22825216142840052,31.652716966299415,0.00514447299769433
344,965.208539643419,-0.019497142100623113,0.3051362562793537,55.30251578952266,0.0028352078943854166
345,20001.00895420615,4.6739103459391265,0.026185427694681927,71.46842185686518,0.0007657677416207447
346,3177.6594878862484,-0.0008189355434534347,0.026102583900559025,31.679981762903612,0.0004919103691930324
347,738.4590044229526,0.01888915646858623,0.2262728856621265,31.67662261084032,0.0025746736889165848
348,8027.12705604444,4.887154537448574,0.025081401488724203,55.6201287383425,0.0006390615525976182
349,1015.1641678258882,0.0464338870311582,0.10337518509030508,71.29777770870272,0.0010045053491435291
350,358.00552474536596,4.119088743195795,0.30421414012874104,71.17955138901516,0.004928053032313025
351,8058.394424466056,-0.02758063728930153,0.15255945305300392,71.13801287471873,0.0015519730614010944
352,3160.6431708341456,3.3517474720247242,0.10181775041490426,39.39115888359495,0.002645360731605496
353,332.99774088139907,17.450151500611824,0.023850382585126045,31.71741024186287,0.017651648154501563
354,6285.933740943035,0.08600582804391389,0.2298745512169803,55.50572811130474,0.0021089451539439154
355,1272.880323621839,17.54278167181182,0.025443903249248875,39.55737273373297,0.01727846891158092
356,2006.196533083658,0.049649573709355486,0.22749244919166828,39.76883985496346,0.0024565401304751013
357,1314.9665854996856,3.3141589359528707,0.10183625473819095,71.27769059798317,0.0018333886576889131
358,4022.3314550712757,4.103542617103268,0.22636409188431436,55.28980275007828,0.00437858477658472
359,1995.9073074940286,9.856058831811298,0.1536680127977038,71.21059935801873,0.019336598805737834
360,2507.08335030684,0.005525896742940762,0.05116987966987548,31.780790518066073,0.0007442934525038889
361,9973.304208718959,5.271894593131308,0.2271641121716247,71.49817460775287,0.0051215763515823475
362,3170.629355899518,4.140689262315313,0.04987787193703381,39.72720426665186,0.0015749401988106079
363,5027.504855362543,4.770233308642918,0.02580052853499917,39.531191819207464,0.0008195716132547793
364,3126.1414813361484,-0.026632337514655685,0.1523428693721577,39.56341574970361,0.001812990189149945
365,977.9406416027741,3.0053014994918317,0.30437481275308015,31.687378886652724,0.005054532554962828
366,344.5544514024325,5.272462330989262,0.22943161179969557,39.75303112711337,0.006126423051837606
367,357.12954059856503,5.232044307360585,0.22954426726378238,71.40038145691251,0.005424450863201853
368,2483.661152321993,17.410442037306847,0.025534313201664074,55.584994188157054,0.016667679925297173
369,3181.4011317737336,9.433121048615535,0.024774825036687896,71.36323424446998,0.004309378433496649
370,10010.832817890516,-0.012053673492234034,0.1032228723098641,71.35608759183528,0.0012172067693615447
371,3156.3397945253596,5.346697385736868,0.22888780298262804,71.44832736979541,0.005184423414970318
372,977.4795490920175,2.640431521355232,0.15282645610485016,71.41187759641612,0.00241825894626106
373,247.91678601890683,17.563320216914047,0.025354137597463144,39.33646631200219,0.01723144128544618
374,1594.5437841600308,2.9168167429238605,0.3047434979117442,31.87569834891142,0.005448700798838717
375,226.2776101322201,12.295623688322062,0.1029324837668511,31.704583162588232,0.04205435081869966
376,956.9081493393279,9.549317768607287,0.025778103658361695,71.21932222857785,0.004106641218503758
377,1586.1371567821075,6.739410250451275,0.10148426304244508,55.534771055217306,0.00528716490200861
378,627.2168438589462,3.9685764619616277,0.30615940446557044,71.1454279670561,0.005069643966345939
379,6287.40117696686,3.9927379280891233,0.22860124005889815,39.4445358382794,0.004672224504373303
380,4966.995365592392,2.7195007491539043,0.15229221841360738,71.15963070877717,0.002408666534051976
381,715.7553224249751,12.246517766015009,0.10284462945679931,31.475190620729702,0.041734053352252706
382,653.9726281788888,22.317919611508522,0.023452389707572113,39.489205526460665,0.02302935064421393
383,2450.9492518191105,2.9724330296067305,0.3057685613136167,31.61922915002277,0.005296702304971005
384,3213.373168286509,15.409470083629138,0.05191491131889491,31.794797080832325,0.02897947795472273
385,3099.131296822655,19.644576352842222,0.05007365704816526,39.704694802938526,0.03652530876468443
386,1983.6921032816906,2.0990986076470364,0.22749979889404628,71.02795970037447,0.002778819623745382
387,1012.6642558387928,19.761107407321592,0.050922599329830995,71.10619007975286,0.034262753334586345
388,222.6655289391006,17.375369081870282,0.026219575020778794,39.795846304162126,0.01698873024341574
389,786.4626762619935,0.014754402116432652,0.3021297614271618,55.51355088887996,0.0027772919174160167
390,3954.348082049856,0.025281909677857487,0.025800650553795077,39.964972192618234,0.00016783102704028842
391,3158.467568031313,-0.042541421701865235,0.10248477335417039,39.704709741843786,0.0012585772846783797
392,627.7879746292184,15.457930073606033,0.05080737118216066,31.8181700902687,0.028860510480066853
393,982.759871921552,15.693538422897076,0.1021522850965752,71.3482592458455,0.043742243860033024
394,2497.1710166076628,0.0022452097095976863,0.15202846060820976,39.52210527239322,0.00197508193161548
395,3138.4829709099163,5.502069757498488,0.15285582886813637,31.865093911162685,0.005205360865058079
396,1302.850912364273,12.663446569462405,0.024802945688520033,39.44527044696139,0.012822332585177712
397,798.1835252828965,9.941693599675032,0.15259419368702892,71.35104931171189,0.01947235033835992
398,5027.2935656829895,5.35771344520138,0.22686210544989155,71.26326122753714,0.004904198623709715
399,5039.588630280192,0.10624290815540298,0.3036171789798571,31.66565605706405,0.003574617484309425
400,4028.887900118932,15.636675317376863,0.10154140648311773,39.54104459282481,0.05271991972554237
401,2031.4080401220442,0.05899537943787834,0.05139273113799559,31.760909500984983,0.0008303216341787967
402,1559.1842195876052,15.386114854062582,0.04936173198203407,55.19518788162648,0.02726597349346274
403,10040.279696263962,3.9533779482150324,0.22810220564987355,71.39147324296718,0.004073055327938769
404,288.5433014649453,-0.006878583690287023,0.22814835955476873,55.51602710333154,0.002332015033140394
405,773.2989240527306,8.430229330250848,0.0505968940109691,31.914665749225595,0.005800228806811326
406,647.2476450716179,4.808687398527685,0.025061885095233754,39.463826021807634,0.0010696707885015043
407,1268.408763109553,3.0612673820409864,0.3040517298234726,31.825073556428595,0.005289710089193359
408,396.38904760748403,1.980244134890397,0.22900781455486957,71.12036911148428,0.0029881034448830854
409,200.7727011695023,0.04614130923887139,0.30453826336767487,31.850717460043878,0.0032449138198949435
410,1032.5030139880907,1.4524668406266183,0.30509694809282034,71.33415148014626,0.003257394938097852
411,1600.326373912151,12.321822100097178,0.1015814100567221,55.68639236145537,0.03697824300970798
412,1610.9233026137206,4.16239843977196,0.05102741945394094,39.73994781076745,0.0015483722693705277
413,3176.0218540860305,-0.052741897739103795,0.15344939401003854,31.671368829615794,0.0020294084534525137
414,1232.3795799864793,3.980228881434534,0.30563017767546696,39.50454143678523,0.0057398619938314535
415,312.6530380580138,22.252263568094968,0.025635230245471253,71.29741330720225,0.021437230247966177
416,2507.5280028813727,3.3732331742768125,0.10180724741000233,71.36376097960856,0.0018431847375475494
417,311.9510484152843,12.572182303454625,0.15455884167108744,71.57793916879496,0.04798808957950176
418,1955.3794021981423,-0.047297206917413244,0.15119038598106183,39.46936105256529,0.001996068284588535
419,2530.1115602155783,17.364748001428147,0.025048005561028642,39.550362012102795,0.017299383491640355
420,828.9745583105196,8.917819918126805,0.10068879932979928,39.6212952605674,0.01232149801009839
421,180.90752718117795,7.174494247822394,0.22803176599748998,55.370094192047894,0.011339290543565238
422,1051.4629602519683,12.732637611144087,0.026224475022498084,71.42187725546626,0.012021787536720688
423,4983.464114987507,0.0907505711529055,0.2297930097859384,55.49356957888129,0.002361831888582279
424,5028.36054401277,0.0012612506739312075,0.025602632579833404,39.35147487309499,0.0004194631258669481
425,3157.4279212656284,22.173357222501608,0.027196325748962684,39.96201636181755,0.022787076362831626
426,12507.671454110901,-0.0039756972772287055,0.30422810578642173,55.33861779523704,0.002861330988608318
427,1565.2205494178863,12.6514376823873,0.1518747147938419,71.49108345225521,0.04839886161980508
428,653.1675596722773,15.637904414893995,0.10088782273510713,71.04043852827952,0.043788407656245705
429,1005.7799908216172,8.457101155861768,0.05176065043100986,55.37981361705116,0.005547818846365522
430,3995.2148638680437,0.07932957484626192,0.15359448272323034,71.10315904472118,0.00155319872528445
431,4036.994621599986,1.5191781101278514,0.30489343498470495,39.62127201790475,0.0040554160498463875
432,6312.404914558554,-0.0799583120546886,0.049485226081667465,71.4861775254459,0.0006281838220560777
433,768.7726179023897,7.350468238709036,0.22698062169113803,39.1461691979762,0.01235386358980538
434,1274.9577454249772,1.541913036967249,0.3053369904014096,39.527042110365635,0.003915136234214429
435,3131.41984499404,17.355497491487842,0.024321147531683678,71.29106194354408,0.015847919902673296
436,245.092161296713,5.220349634353262,0.22871512824629878,39.55247359909452,0.006336806885793441
437,1281.2748606184643,8.394350303543812,0.051484676508421034,31.871801693907923,0.005551787364781022
438,3157.0590568403136,0.06456561937993675,0.15250339554107561,55.54653113410771,0.0020380005349357896
439,768.3945285605868,7.217085258869167,0.1508216458075357,39.58818470256717,0.00878910107754191
440,3971.9574070425037,8.345410583444377,0.049427958449016623,39.63913699977983,0.005434898399128624
441,1327.4051326418519,12.362728393250169,0.10056435744932096,39.34584984065424,0.04094495639406329
442,1209.660400280338,7.395708712238418,0.22876694837137596,31.549600752856016,0.013315298295025488
443,9968.801984274756,7.242503151422041,0.1521792719552189,39.607821851297835,0.009039528403589387
444,371.46017801244926,9.7714186325365,0.15406670767742384,31.812564273907952,0.025274255512811452
445,2043.5083892959553,7.3107261162505095,0.15259303230398324,71.29545019210828,0.007598967608157707
446,1579.110301376553,0.010880451615544162,0.09988663108446684,71.49533540850935,0.0011205521420281088
447,507.1708407956099,0.026771942502909662,0.22793808158382067,55.46427878401904,0.0021917047822351664
448,513.5573774469598,-0.04734730728955511,0.22992875005689678,39.7751833198736,0.0025267273456221788
449,1238.4945982859358,0.014927909843252334,0.02549586488074624,31.576030648183778,0.0003801652302313273
450,711.127049873827,5.281197213501859,0.22826321664557242,71.30249558266057,0.005029361022824506
451,757.9438706074022,4.019758260579229,0.22713548142746345,71.29602985432194,0.0038950612382490256
452,4963.111331068726,17.413051924219133,0.025612369705190256,39.50166767311741,0.017359935355010493
453,1323.1185600343606,0.028373963324234024,0.153484493472533,39.69205635312755,0.002046414025091983
454,3151.515913111354,9.547766549393907,0.024240981077119264,39.94028011683856,0.004363649803983377
455,6263.967025427495,4.037563629745646,0.22796673381642954,71.44876201870572,0.004022584373681195
456,1273.5261894559612,15.44845631001534,0.05000963562400617,55.440441512695976,0.02718835524165994
457,5015.478344434406,-0.027607794239399804,0.1505883474152767,31.88156566592953,0.0020338186154325788
458,6282.821027251253,4.015735014286988,0.2284302712189981,31.702094596282556,0.005025042058564724
459,1298.0176005021262,-0.052190471760552096,0.051904380108988776,71.24859576613602,0.0009072996673571812
460,4017.828105174932,8.38600035501619,0.05191182212574541,31.485794654832407,0.005765279171725282
461,985.3904183046104,-0.11046402849630532,0.04937879261447769,31.560182859518587,0.0011398920341760621
462,758.3716395310805,0.03430343384512456,0.1520493887181297,39.55089953166643,0.0017271185248649208
463,846.3797205430584,-0.0395200497436273,0.05094697859990298,71.06633402209552,0.000698912350134844
464,2050.0003400930013,17.31374023477546,0.024812813131998204,71.23772782404811,0.01594739168954229
465,655.6260727988025,-0.0035899846831480924,0.10262971635418099,39.701585997109945,0.0014389792254787422
466,564.990407973904,4.790811570565071,0.023918699885747133,31.830368263212684,0.000825543019168999
467,1584.4577849691284,4.812617249617044,0.024515565977675607,55.578957173820534,0.0010215113895236732
468,3968.2193417649423,8.457133460052537,0.05098151760147277,55.506429606440975,0.005212746253091557
469,6270.928063711886,-0.07039091975252591,0.22961209647146807,31.625149732371177,0.0030126641022424775
470,697.6273951492864,4.737332492273846,0.025886320248147028,31.72115709519305,0.0011527055226287152
471,533.6276997224263,5.314208138541949,0.15280160853285554,55.438125706527444,0.004284591822414195
472,1987.5997062654455,0.09903703881245833,0.15108405499324173,31.618004355595147,0.002247036676658035
473,3134.1275617773467,12.56191389637596,0.15281438741953268,39.28584417844393,0.058405260251424666
474,419.9489111262353,15.32775667459799,0.051959515908432626,55.390091417157755,0.026950500659265943
475,3971.7133997146016,15.563755171484088,0.10146065302259,71.17442465941431,0.04370419151897312
476,2565.9640391738153,9.835468785524352,0.15318083247075565,39.69154553001527,0.023343858609060148
477,2480.9043940510164,4.168855977596831,0.0513474933560861,71.08212453285648,0.0011864721079657208
478,469.875888757122,12.35640716137574,0.10222197771077339,39.273071775251005,0.040914057803299736
479,1993.9885978566801,4.199614060209293,0.050572977823529736,39.57603267083,0.0014640529402122535
480,298.86281569262917,7.4220628673285205,0.22661017597683247,31.79924919878576,0.013218310189029813
481,379.4654975407728,6.688939245899483,0.10113456706089302,31.78267502692021,0.0060291460341899165
482,3119.472232843011,7.19767374435578,0.1519361519460542,71.28365360521633,0.007528940891332457
483,176.17458111817473,12.295230003568282,0.10116542747564303,55.53409877851995,0.037025708037651255
484,1602.3358921433817,2.0642582258724067,0.22802554527958233,31.972233616710003,0.0036630523022638454
485,1278.2216209782189,12.521735243722159,0.15147863025567726,39.36345411100288,0.058580998610612264
486,1581.9148856743163,19.76747548091435,0.051484138415442,71.12432925049471,0.03416682652605706
487,10001.074506264475,3.2878991311635213,0.1017959998451806,39.43768929277904,0.0023745299025200685
488,2034.410551801465,-0.018928986230497727,0.050868166962079665,39.58055163460632,0.0008270712591812512
489,6262.443285967874,-0.00698744670249821,0.024320200752057715,71.55934166355593,0.0002844340794218787
490,1977.8691986267181,4.892524805697275,0.026146308883000884,55.43369799763634,0.0007266543895970859
491,1996.882431358292,1.9787166552091537,0.22732259153331888,31.883320476251598,0.003912595761436695
492,1953.386487209193,5.43558018569709,0.15246665127666043,31.7786458452281,0.005226363487370211
493,427.03834688736765,5.3603118367954625,0.15282857379175063,55.37135136066587,0.0045157018324747
494,810.9577674721176,11.159482729730335,0.05093569368457696,39.3823227665781,0.014912625616816826
495,4008.4297382636482,3.1593771826806907,0.30357707678316004,55.44378081201542,0.004465710624712888
496,10015.524886261597,2.741040970526139,0.15286176834013881,39.51597062257818,0.0029095511764798488
497,251.19808744383,15.533072573447887,0.10052320241012432,39.98945984248643,0.05254811493753137
498,5014.863384776198,5.401329560321017,0.15311467902267728,31.76789823932684,0.005154480253403469
499,4053.9628617275316,9.898161892558479,0.15431016682725246,70.92568187117102,0.019195425593595983
500,1612.1474122052564,0.030413724986663553,0.1019979642247875,31.78991157694246,0.0015179084553864988
501,2468.009051902981,0.01428174130183025,0.10154619747489435,55.71661312631097,0.0015591342531530088
502,1231.8168619709852,9.38140885782803,0.025870271154789203,55.25092970205239,0.004283779783997821
503,346.29962279769506,17.376821735980695,0.026050484539824934,31.49216396766792,0.017627220302972046
504,661.8352222907511,2.7101696722979405,0.15284883370381736,71.22406189871484,0.0024235433845735824
505,3983.259932638693,22.240454508369425,0.025258473607370366,71.01859333963189,0.021660605389051714
506,12509.335408307743,-0.04308414681488215,0.15394293644294002,55.46049557138166,0.0017969295853740132
507,998.7339912356446,5.539897002940524,0.15273269532508607,31.69691746940531,0.005081756386480495
508,1258.7954950118724,0.11564954069133548,0.3059023893540171,39.25610919587323,0.0031884691336163838
509,558.8199060340492,9.96745947371573,0.15197056357992686,55.47543440241114,0.020822502562165824
510,4002.1285695073984,7.236513693285934,0.2295952181492336,31.499023652270292,0.012922909350954715
511,822.4341794850322,0.029640617733627903,0.3055864291582751,31.901316436718176,0.0034839536887144216
512,452.61231905033225,6.605256451397355,0.10119672200201303,55.580682861005954,0.0054528076213446715
513,809.8123887607948,8.842496109515759,0.10153996166802971,71.26557753373112,0.010482514040979362
514,12459.552731791322,4.886651884964794,0.025114121657456658,71.55594517566401,0.0005718754316232717
515,1658.2896931628893,8.913653175185706,0.10160671479023177,39.42399970317484,0.012573250687235032
516,589.6374674565596,0.040817791601753084,0.15290290292717557,31.480899737672974,0.0019014023889375323
517,6270.369602336802,2.89506966683568,0.30427560353317296,39.569524289679556,0.004973739393446338
518,991.6564997702887,15.398568073013193,0.05007019605185618,39.452048659920344,0.02840171702902443
519,286.67682041282774,3.9935131513662325,0.2290729318593937,31.794026995922653,0.005042592606987183
520,9999.808610073627,-0.050211093619636785,0.22767894674228475,71.26290038342638,0.002203447876582646
521,205.37249604758165,9.987406871658237,0.15242554913445658,55.35650441881234,0.020860429683558463
522,1579.531050530126,2.93188151179591,0.3058058840507119,71.08883766172958,0.004246343558751049
523,275.7613501758602,6.667798636209435,0.10197025270628536,31.960589359484448,0.00589964743479677
524,7969.2348819761455,3.3215202007166824,0.10185944312552858,31.57868498508851,0.002235039968606158
525,1516.4262379524596,9.895505121108673,0.15233948980767764,71.01143342685171,0.019258641738525616
526,245.00223926666087,15.431651175199056,0.050289228524160526,71.49794026274358,0.026507002747757916
527,2501.6376320417016,9.464094699221725,0.025467610270681628,39.56669368128145,0.004447235768916721
528,7943.191248792106,0.07208038314222415,0.05049686426848131,55.69363290395568,0.0006889093138190159
529,439.80388727580225,8.904263233747919,0.10316903074551127,39.67287291031589,0.012475622832474562
530,8011.255174305216,-0.04710983011285582,0.10191668482640885,39.48975855549748,0.001356733586378852
531,1261.7006451027305,19.648682122824624,0.04907877787514207,71.30303019217905,0.03407846988088082
532,1643.8838901447605,15.419829163453917,0.0501302077542336,31.710647356555892,0.029115643953381704
533,6283.298922125891,7.127110735409799,0.22779191758636574,71.50108729090395,0.010363095518752358
534,3119.51536987118,0.050871512497469025,0.3065992052063577,39.7590951446434,0.0030184223322092243
535,12528.950602632802,0.018710514620538042,0.025010285654537032,55.22802650228842,0.0005105807647581846
536,3968.092669347848,5.4916729972457965,0.15193516616418115,39.536547115994274,0.0049229983328343
537,312.77747446104473,10.000851147835258,0.15398966479675563,39.58137189380248,0.023364597538871594
538,4020.8978168057542,8.888725782105162,0.10077846615626804,71.06722484807662,0.010168966392185596
539,383.5207744745642,8.323462449348677,0.05030931619451273,39.60970672668692,0.005850905081631374
540,1598.5628674941797,3.9507716959456625,0.3042568573485,71.25678340246706,0.005124576203685033
541,4993.438793843261,8.93973076587805,0.10316811024806093,39.715110984732625,0.012585686590488919
542,5033.811578207639,2.0054300295874214,0.22781021314578248,55.34945759881476,0.003013694845165123
543,3985.993330033647,15.346615433260594,0.05153161010026384,39.607175817836,0.02834895085535776
544,977.350520476965,12.405065173239697,0.10104454448372482,55.647756617828705,0.03694143638779598
545,500.5806528745878,7.21167739637479,0.15162178331043266,39.83017694993983,0.00905625069315978
546,3179.250838631552,2.0058037626388385,0.22758409663334792,31.427106093179567,0.0035697306333758675
547,4018.697950933509,11.201133190000531,0.05179636961516453,39.72002726837092,0.014993433805646609
548,650.4980676723316,8.415593510995988,0.05053809222602829,31.71726809732171,0.005676508218243879
549,2527.4149626344097,3.0972154900465445,0.30353759658175294,39.995452425092026,0.005058335331758283
550,382.5458007268215,12.61689945601591,0.15256396452975807,39.77429759786857,0.058416241182028095
551,7975.808806865499,-0.09962802911890849,0.10271364782679501,71.39849073155723,0.0010236934692778351
552,478.6519817892892,12.632312817652858,0.027080328997990455,39.706765413027924,0.013035251247868654
553,821.3721089081449,9.527086478573068,0.02475804949773613,55.44537406633567,0.004156424317996578
554,470.38676470878806,3.978309644947915,0.22930598302429347,55.43458998762764,0.004288573255978295
555,1634.7823987517033,4.324264225749033,0.05239316006478322,71.7571636757156,0.0013984928420394227
556,3213.4735055079123,7.532359777954506,0.22961029230456606,55.10721109805718,0.011069054892013213
557,3995.269387872749,17.353556784801697,0.024918468536341762,55.51292345180697,0.016519906735737288
558,6319.675833694647,12.313802029456077,0.1029091910253524,71.18183912231463,0.03365744330858553
559,410.2195813475186,12.704548192899887,0.026432574907293213,39.724269970698046,0.013198646002439557
560,978.3055570762314,4.032742116051197,0.22834870680560834,55.276335282244354,0.004428909269987135
561,493.80992740334307,12.297465657426573,0.10063470155005154,31.71765866417743,0.0418588456978087
562,1607.628037574898,12.69279482646502,0.02497798271772055,71.46730356252134,0.012139013698028387
563,1224.280984107862,5.39560000300107,0.22813098477972046,39.563980002853064,0.006400103210834718
564,470.7778389550046,17.305193610735046,0.024578410196129438,55.62406867337661,0.016558505931242706
565,6285.955207185971,-0.022909056363489392,0.30461055736286985,71.48583175011943,0.00278541608955364
566,387.777424769997,1.9339226530981672,0.22874757119940864,55.567217063065755,0.003038795389926732
567,828.046261480687,22.226010245938557,0.025570712793312498,39.51937074905303,0.022845495947796758
568,1025.6467252591021,4.083577021875469,0.22900434191251398,31.694619505824388,0.005339507649326916
569,1230.9589252525566,7.161051822965522,0.15236980448130077,71.2784297867861,0.007697405276443737
570,804.0737922701753,3.848357811085402,0.22892877685887753,55.607322095029815,0.004477593044234872
571,6261.29876579313,0.10707706794891204,0.025691522351505135,31.605384622002518,0.0003424578950616639
572,357.90229246178626,15.372515960739097,0.049971931931078434,39.84507423650054,0.02817944370143571
573,6312.435392278666,3.9918701615550756,0.22949648107651305,55.75034470364259,0.004268709772360922
574,161.19610220803781,11.195286720425635,0.051239682756543704,39.34823271182798,0.014931588862738442
575,443.82730973790206,3.04818254441318,0.30494451450008947,55.541827499275875,0.004587335415260782
576,1232.547725802707,15.424552271857369,0.051453558605231264,71.2402200141842,0.02623344343133241
577,1235.1220027745067,15.647821895825414,0.10120908436694624,71.37372271616067,0.04364286908477634
578,802.2561779696906,-0.06739760303890521,0.04988949434507146,31.710600747723134,0.0009321757103806285
579,4016.2180604884757,5.337760681685513,0.22846247134802788,71.5104060841693,0.005086129424823171
580,591.7218159615828,15.594165428015485,0.10015411309883612,39.302354741348815,0.05279020685874577
581,16019.849509732852,-0.04192442011112707,0.026392814131292124,71.52227118704454,0.0005600798299731812
582,6334.952691249645,15.31143348125736,0.05173693370492554,39.305244226966494,0.028266533014942016
583,1953.3762311638668,0.0286364401837182,0.05024190883288385,55.39134573941008,0.0007893947301178062
584,6255.627164413168,0.010933184157705956,0.30375276839702786,55.55723160386408,0.002762967242728153
585,254.30437617013374,7.176659525973136,0.2294818912431527,71.27633444720061,0.010659430724555375
586,358.6434033384055,19.72330542866078,0.05069966375677181,39.50704686210639,0.03653767082865736
587,6326.904549652495,12.715413306835433,0.025859757962433817,71.35602137498266,0.012133596131428531
588,993.0926955858987,5.436442125599543,0.1514026360785238,55.513153830530214,0.004346495509799852
589,217.74801692509058,7.30007134157645,0.2281008663867511,31.701367859639323,0.013174660433927978
590,1286.2316821543918,3.018917404611424,0.30573711426516553,55.60884125565454,0.004639610176562754
591,4048.014630120553,0.0412131013861149,0.024959306569140242,31.608258837714935,0.0003262077725073126
592,4998.90653355767,0.0029456705798494125,0.10102535765644247,31.612584044084677,0.001513025466211165
593,1273.88098457713,2.035127447318458,0.22760790229572142,31.914666103040457,0.0037624662721860587
594,6318.76276050648,0.009981199575597935,0.10104879100481498,71.4352920684034,0.0011727716960585005
595,792.6186611915932,4.805232032801974,0.02664015984086859,39.572293232800135,0.0009330303056877923
596,1550.0663050717028,0.10175498744033823,0.22882719360419013,39.66670478402417,0.0026124434604530653
597,243.59884570383144,12.648830372459246,0.15474932829187615,71.41046593767938,0.04850026751080096
598,6308.79635766769,4.823121885179233,0.025609750813305812,31.67234335864138,0.0007820510088162242
599,2506.20619443904,12.398315448803427,0.09968246999678003,31.76393407962314,0.04200973719026466
600,3166.7024641912935,12.366344031211533,0.10056021973814387,71.3546862411446,0.03374231332285315
601,3165.920093302055,12.614106981808233,0.1526142048934566,71.26008993979258,0.04826509768945334
